aliases_type_statement	basilisk	1	600
assignment_compatibility	basilisk	1	2000
call_argument_types	basilisk	1	998
callables_subtyping	basilisk	1	600
classvar_scoping	basilisk	1	2000
constructors_call_init	basilisk	1	444
dataclasses_usage	basilisk	1	500
dict_key_hashability	basilisk	1	2000
enums_member_values	basilisk	1	480
final_reassignment	basilisk	1	500
generics_defaults_specialization	basilisk	1	560
literals_semantics	basilisk	1	576
match_exhaustiveness	basilisk	1	500
narrowing_typeis	basilisk	1	520
newtype_definition	basilisk	1	2000
overloads_evaluation	basilisk	1	600
override_compatibility	basilisk	1	200
protocols_definition	basilisk	1	536
returns_compatibility	basilisk	1	1080
tuples_index	basilisk	1	600
typeddict_key_access	basilisk	1	500
typeddict_readonly_inheritance	basilisk	1	500
typeddict_readonly_mutation	basilisk	1	500
typevar_constraints	basilisk	1	2000
undefined_names	basilisk	1	2000
unresolved_imports	basilisk	1	2000
